Sentence,ID
"people v. stewart, supra, 89 cal.app.4th 1209, and people v. tucker, supra, 187 cal.app.3d 295, are disapproved to the extent they conflict with these conclusions.",1969
{ 13} we have considered the issue raised in this case on numerous occasions.,1970
"you must not consider this evidence for any other purpose.""""",1971
"syllabus point 1, in part, chambers, 157 w.va. at 77, 198 s.e.2d at 807.",1972
all inconsistent opinions are hereby overruled.,1973
"what does that tell us? . . . if it was jaime castillo and dozer, or hondo and dozer, actually blocking off the route of escape for the possible victims, then they're acting as accomplices as well and they're just as guilty for the murder as though they pulled the trigger at the back patio area. that's accomplice liability.",1974
"davis v. united states, 564 u.s. 229, 236-37 (2011).",1975
"eibl acknowledges that the circuit court asked him whether he had reviewed the elements of the charges with his attorney, and eibl admits that he told the circuit court that he had,",1976
"overall, treating the motion as an amendment to defendants' new matter did not limit robinson's ability to present this case because common pleas afforded him the opportunity to amend his complaint and the district court had already thoroughly evaluated the merits of this case.",1977
"similarly, the supreme court did not assess what happens to a capital felony classification when death becomes constitutionally unavailable as a sentence; the question in mills did not require it, but the question here does.",1978
any prior cases to the contrary such as montoya and romo are expressly overruled.,1979
"of course, lucas and garcia, dealing with mandatory minimum sentences, are likewise overruled to the extent they conflict with harris and this opinion.",1980
"this court's lewis decision, in placing great emphasis on the fact that lewis' petit theft and uttering a forgery offenses were based on the ""same act,"" and in going beyond the blockburger test, cannot be reconciled with recent supreme court rulings.",1981
"to the extent that hoover, isom, birch, williams, and any other prior cases are inconsistent with our holding today, they are hereby expressly overruled.",1982
anything in settle that can be read to be contrary to the holding of this case is likewise overruled.,1983
"before the court takes the radical step to overrule cervantes  and effectively to impugn the rationale of morales too, albeit sub silentio  it would do well to explain why the requirement of article 26.13(a)(4) is not of sufficient import to defeat the state's otherwise compelling interest in the finality of convictions.",1984
"state v. banks, no. 1992841cf at 8 (fla.2d jud. cir. ct. final order denying motion to vacate filed oct. 15, 2014).",1985
"schuler v. schuler, 382 mass. 366, 370-371 (1981).",1986
"we acknowledge that, in rejecting the inadvertence prong as a component of the plain-view exception as articulated in bruzzese , we are setting forth a new rule of law.",1987
"and in lawrence, which was later superseded in part by statute, seetex.",1988
"to the extent that davis, whitehead, and lawson hold to the contrary, they are overruled.",1989
"to that extent, we overrule farris on that point as well.",1990
"any language in stanley, roach or vestal which implies otherwise, is expressly disapproved.",1991
"the supreme court has held that """"when an employer directs or requires an employee to undertake an activity, 'that compulsion, standing alone, brings an activity that is otherwise unrelated to work within the scope of employment.'""""",1992
725 f.3d at 1207 (citing to 40 c.f.r.  122.26(d)(2)(i)(f) (regarding municipal storm water discharges)).,1993
that interest continued intact following issuance of the checks and their deposits into their joint back account.,1994
our cases to the contrary are overruled.,1995
"the committee's use of the possessive pronoun to reference """"place of business"""" (as used in penal law  400.00), akin to the construction employed by penal law  265.03 (3) (""""such person's . . . place of business""""), demonstrates that, consistent with the legislative effort to standardize this act, """"place of business"""" was meant to be a uniform phrase in these sections of the penal law (see matter of dutchess county dept. of social servs. v. day, 96 ny2d 149, 153 [2001] [""""[c]ourts must harmonize the various   provisions of related statutes and . . . construe them in a way that renders them internally compatible""""] [internal quotation marks and citation omitted]; yatauro v mangano, 17 ny3d at 427).",1996
roberts' framework is unpredictable.,1997
"whatever ""higher"" expectation of privacy a traveler may have in a private roomette, we hold that such roomettes do not confer upon occupants the same degree of privacy as a dwelling or hotel or motel room, and we overrule any contrary statement in united states v. dimick.",1998
"in that connection, this opinion overrules any statements and conclusions made in the brager case with respect to the effect of the braden opinion on situations involving challenges to pending untried criminal charges on which a detainer is based.",1999
"as we determined in the case of jackson v. nat. harrison associates, 283 so.2d 27 (fla. 1973), filed this date, stephens v. winn-dixie stores, inc., supra, is no longer controlling since the apportionment statute (fla. stat.  440,15(5)(c), f.s.a.) has been substantially altered since the rendition of the stephens' opinion.",2000
"see mathias, 347 f.3d at 678.",2001
"darrow v. beneficial finance company and hewlett v. john blue employees credit union, supra, are hereby specifically overruled.",2002
"to the extent of such inconsistency, we overrule those cases.",2003
"to the extent the southern district of new york's decision in internet law library, 223 f.supp.2d 474, is to the contrary, we reject it.",2004
muoz-nava involved a downward variance from a 46-57-month guideline range to 12 months in prison and 12 months in home confinement.,2005
"fccsea would surely withdraw its request if it investigated appellant's claim and concluded that its notice of the lump sum payment arose from a fraudulent claim for unemployment benefits, as appellant asserts.",2006
