Query,ID
Is it acceptable to use either Visa or Mastercard?,4700
Why is the app showing a still pending message on a withdraw that has already been done?,4701
Are there any top-up limits involved?,4702
How long will it take the money to appear in my account?,4703
"I'm trying to verify my top up card, how do I do that?",4704
I an not sure but it looks as if a card payment I made was cancelled.,4705
What is a pending cash withdrawal?,4706
Is there a reason behind why my transfer did not work?,4707
What happens after my card expires?,4708
"I tried to top up, but it didn't finish.",4709
i did not get any money but still was charged,4710
If my card is about to expire how long would it take to receive a new one and how much would that cost me?,4711
Why isn't my disposable virtual card working?,4712
please delete account,4713
I asked for more cash than what was received,4714
How long is US delivery?,4715
where is this money from,4716
How can my friends top up my account?,4717
Will you charge me more if I use a European bank card for a top up?,4718
Is there any way to cancel my transfer,4719
Someone hacked into my cards account.,4720
I want to be sure that everything is okay here. I just made a transfer from a UK account and it is still not showing up. How long does this typically take?,4721
Card payment has be declined.,4722
My transfer is failing when I try to do it.,4723
I can't make purchases with my virtual card.,4724
"I notice a transaction a couple of weeks ago in my account, from a seller that I don't recognize. Is there a way we can trace back the information to make sure it was truly something I did?",4725
I just got refunded for my purchase over two weeks ago,4726
Which fiat currencies are supported?,4727
Is there a top charge for US cards?,4728
Does it cost anything to top up?,4729
Could you explain why my card payment did not work?,4730
what is this charge on my card?,4731
I don't have my mobile device and am unable to make the payment because I forgot my details.,4732
My card is missing.  Please help.,4733
How do I top up my account with a bank transfer?,4734
Is there a way to make my money usable in another country?,4735
I want to return an item for a refund can I do that?,4736
My statement shows and extra 1$ that was charged to it and I would like to know why.,4737
Where did my money go? I'm not able to withdraw it from my ATM.,4738
Do you accept cheques for top ups?,4739
May I get one of your cards?  I live in the EU.,4740
"I have lost my card, but need to place an online order! How do I get a virtual card instantly?",4741
My card would not work at a shop.,4742
is it just visa or can i also use mastercard?,4743
Why is my card payment still a pending transaction?,4744
How long will it take for my transfer to arrive?,4745
Why did using an ATM cause me to have an extra fee charged?,4746
I think my card is broke?,4747
I withdrew $100 but only received $20,4748
"I want a refund, but I haven't received the item yet. Can I cancel it and get my funds back? How do I do that.",4749
How do I link the new card that I just got from you guys?,4750
I did not make this payment that I see in the App.,4751
Help!  In the app there is a direct debit that I don't remember.,4752
I made a transfer from France two days ago now but there hasn't made it there yet. Do international transfers take longer?,4753
"When I use my card, it says decline?",4754
I think a card payment I made was cancelled.,4755
Will I see the transfer in my account within the week?,4756
My transfer didn't arrive to the recipient,4757
Am I able to get a refund for a purchase?,4758
Why has another fee been placed on my statement?,4759
What could the reason be that my payment card was declined?,4760
Can I use the app without my phone?,4761
"I just did a transfer, but don't see the money in my account. What's up?",4762
My account is depleted. Can I transfer funds from another bank?,4763
I'd like to order another card,4764
I did not get the item I ordered.  How should I go about this?  Should I just cancel my order or my payment?  Please help me.,4765
How much more do you charge for currency exchange?,4766
I tried topping up for the first time today since I am a new customer. It doesn't appear that it's working. It has been pending for at least half an hour. Please take care of this.,4767
has my card payment been reverted?,4768
Why is there an extra €1 fee in my statement?,4769
I am still waiting for a refund,4770
Will the system automatically update once there is no more money left?,4771
How do I go about ordering a card?,4772
I tried transferring to an account but it didn't go through. What happened?,4773
Can I see where my money is being transferred from?,4774
I need a refund. This is not what i wanted.,4775
Why didn't I get the amount I requested at the ATM?,4776
