Sentence,ID
"One of the side-effects of intravitreal triamcinolone is the development of cataract, and it is known that cataract extraction can exacerbate macular degeneration.",4196
"The use of a plant fungicide, the imidazole imazalil, in the therapy of human alternariosis is described.",4197
"He suddenly developed a fever (temperature, 38 degrees C) and severe lower back pain without apparent cause.",4198
No subjective discomfort was reported.,4199
Delayed onset diffuse lamellar keratitis following enhancement LASIK surgery.,4200
"We strongly suspect that this lethal anuria was mainly due to ifosfamide, occurring in a patient having received previous cisplatin chemotherapy and with poor kidney perfusion due to transient hypotension.",4201
"However, recently we were confronted with two cases within 1 month.",4202
MATERIAL AND METHODS: A 39-year-old male with idiopathic sudden SNHL that was responsive to corticosteroids was treated with ciclosporin for 18 months.,4203
"Fatal pulmonary fibrosis following 1,3-bis(2-chloroethyl)-1-nitrosourea (BCNU) therapy.",4204
Postural epigastric pain as a sign of cytomegalovirus gastritis in renal transplant recipients: a case-based review.,4205
OBJECTIVE: To report on the possible development of serotonin syndrome in a patient receiving clomipramine after clozapine was withdrawn from the treatment regimen.,4206
Embolic phenomena occurred in 10 (42%) of 24 cases.,4207
Immediate surgical management became necessary.,4208
The patient's metastatic disease remained stable for the next 2 years.,4209
We describe a patient who developed significant deterioration in her conscious level due to iatrogenic gabapentin overdose.,4210
We present a severe case of TPP in a 22-year-old Latino male with rapidly progressive ascending paralysis and hypokalemia severe enough to lead to cardiac arrest.,4211
CONCLUSIONS: Serious lead poisoning continues to occur and there appears to be complacency regarding the hazard posed by lead paint in old houses.,4212
"A 17-year-old anuric female patient with end-stage renal failure received a massive overdose of vancomycin and was treated with high-flux hemodiafiltration, as described in this report.",4213
Methotrexate inhibits the enzyme dihydrofolate reductase and prevents the formation of DNA and RNA.,4214
This is the first report of a middle-aged man with multiple coronary lesions.,4215
There are few references of allergic reaction to this hormone.,4216
Antipsychotic medications have been associated with significant cardiovascular adverse effects and instances of sudden cardiac death.,4217
We report on a patient who developed the clinical findings of pulmonary eosinophilia.,4218
"The therapies used for pyoderma gangrenosum include systemic corticosteroids, azathioprine, dapsone, mercaptopurine, sulphasalazine, sulphapyridine, thalidomide, cyclophosphamide, clofazimine, isotretinoin, immunoglobulins and cyclosporin.",4219
Rheumatoid arthritis (RA) is an autoimmune disease associated with altered immunoregulation and resulting in a deforming polyarthritis.,4220
Case 4: A 61-year-old male alcoholic who remained completely abstinent while taking cyanamide for 3 years showed slight elevation of serum transaminases.,4221
"We suggest the use of esmolol for treatment of dysrhythmias secondary to caffeine toxicity; to the best of our knowledge, the use of esmolol has not been reported for this purpose.",4222
Six of the patients were no longer receiving vigabatrin.,4223
"The vasodilating action of calcium-channel blockers decreases the systemic pressure and in turn, may increase the pressure gradient and the left ventricular end-diastolic pressure.",4224
Tonic seizures occurred immediately and appeared to represent a paradoxical seizure exacerbation.,4225
Muscle biopsy showed nonspecific myopathic changes on light microscopy.,4226
1. Nine patients in whom acute non-lymphoblastic leukemia (ANLL) developed following prolonged alkylating agent therapy are described.,4227
"INTRODUCTION: Chronic constipation is a common symptom in pediatrics, and physicians often use mineral oil to treat chronic constipation in children.",4228
Of particular interest in the present case report is the silent presentation and the absence of any pharmacological interference.,4229
Our results suggest that patients with CLL in whom AML/MDS develops have similar prognoses to other patients with AML/MDS.,4230
Patients were monitored for adverse treatment effects.,4231
Severe ehrlichia infection in pediatric oncology and stem cell transplant patients.,4232
It may represent a uveitic immune phenomenon.,4233
Five patients receiving fluoxetine for the treatment of obsessive compulsive disorder or major depression developed akathisia.,4234
"In 1993, a case of PI with nephrotic syndrome following steroid treatment was reported in Japan.",4235
CONCLUSIONS: Our analysis of the published case reports suggests a causal association between green tea and liver damage.,4236
"It was postulated that the allergic reaction was most likely caused by capecitabine or the intermediate metabolites based on the immediate reappearance of symptoms from the rechallenge, pharmacokinetic data, and well-tolerance of fluorouracil.",4237
"OBJECTIVE: To report a case of ciprofloxacin-induced psychosis and to discuss occurrence rates, risk factors, possible etiologies, preventive measures, and treatment courses for this adverse reaction.",4238
"The next day similar symptoms developed with rechallenge of the same brand of sustained-release verapamil in a 120-mg formulation, and verapamil was discontinued.",4239
RESULTS: Two of three melanoma patients had objective responses.,4240
The patient died of heart failure complicated by pneumonia.,4241
The present report examines the case of a patient with longstanding Crohn's disease who had never been treated with corticosteroids and who developed osteonecrosis of the talus.,4242
We report the case of a young HIV seropositive patient with severe hemophilia A who presented rapid liver failure related to his chronic C hepatitis.,4243
"Acyclovir, an antiviral nucleoside analogue, is a widely used agent highly specific for herpes simplex and varicella-zoster viruses.",4244
Pulmonary leukostasis secondary to all-trans retinoic acid in the treatment of acute promyelocytic leukemia in first relapse.,4245
CONCLUSIONS: Recurrence of Acanthamoeba keratitis after penetrating keratoplasty a chaud may occur even several months after the operation and the manifestation may be atypical.,4246
"But if necessary, when deciding which agent to use, the clinician should consider the mechanism by which the body clears TNF-alpha.",4247
All strains were sensitive to linezolid with MIC<4 mg/l.,4248
"It is the most prescribed antineoplastic drug in the world, with approximately 10 million women-use-years of experience.",4249
"At ophthalmic review, the tumour had apparently completely regressed.",4250
"The abscess was surgically drained, the IUD removed, and a prolonged course of amoxycillin/clavulanic acid given.",4251
